"","seed","P_det","Paccept","param"
"1",1,0.14,0.86,60
"2",2,0.15,0.85,60
"3",3,0.16,0.84,60
"4",4,0.16,0.84,60
"5",5,0.17,0.83,60
"6",6,0.13,0.87,60
"7",7,0.05,0.94,60
"8",8,0.2,0.8,60
"9",9,0.15,0.84,60
"10",10,0.13,0.87,60
"11",11,0.03,0.97,60
"12",12,0.15,0.85,60
"13",13,0.12,0.88,60
"14",14,0.13,0.87,60
"15",15,0.16,0.84,60
"16",16,0.17,0.83,60
"17",17,0.16,0.84,60
"18",18,0.14,0.86,60
"19",19,0.16,0.83,60
"20",20,0.21,0.79,60
"21",21,0.14,0.86,60
"22",22,0.15,0.85,60
"23",23,0.13,0.87,60
"24",24,0.18,0.82,60
"25",25,0.15,0.85,60
"26",26,0.11,0.88,60
"27",27,0.15,0.85,60
"28",28,0.21,0.79,60
"29",29,0.16,0.84,60
"30",30,0.16,0.84,60
"31",31,0.14,0.86,60
"32",32,0.15,0.84,60
"33",33,0.15,0.85,60
"34",34,0.13,0.87,60
"35",35,0.19,0.8,60
"36",36,0.14,0.86,60
"37",37,0.07,0.93,60
"38",38,0.14,0.86,60
"39",39,0.15,0.85,60
"40",40,0.18,0.82,60
"41",41,0.15,0.85,60
"42",42,0.19,0.81,60
"43",43,0.12,0.88,60
"44",44,0.15,0.85,60
"45",45,0.15,0.85,60
"46",46,0.2,0.79,60
"47",47,0.09,0.91,60
"48",48,0.16,0.83,60
"49",49,0.08,0.92,60
"50",50,0.19,0.81,60
"51",51,0.15,0.85,60
"52",52,0.15,0.85,60
"53",53,0.14,0.85,60
"54",54,0.11,0.88,60
"55",55,0.16,0.84,60
"56",56,0.21,0.79,60
"57",57,0.13,0.87,60
"58",58,0.11,0.89,60
"59",59,0.14,0.86,60
"60",60,0.15,0.85,60
"61",61,0.14,0.86,60
"62",62,0.21,0.79,60
"63",63,0.14,0.85,60
"64",64,0.13,0.87,60
"65",65,0.17,0.83,60
"66",66,0.12,0.88,60
"67",67,0.13,0.87,60
"68",68,0.13,0.87,60
"69",69,0.17,0.83,60
"70",70,0.14,0.86,60
"71",71,0.14,0.86,60
"72",72,0.17,0.83,60
"73",73,0.11,0.89,60
"74",74,0.22,0.78,60
"75",75,0.07,0.93,60
"76",76,0.13,0.87,60
"77",77,0.18,0.82,60
"78",78,0.17,0.83,60
"79",79,0.14,0.86,60
"80",80,0.18,0.82,60
"81",81,0.18,0.82,60
"82",82,0.14,0.86,60
"83",83,0.06,0.94,60
"84",84,0.15,0.85,60
"85",85,0.04,0.96,60
"86",86,0.14,0.86,60
"87",87,0.13,0.86,60
"88",88,0.17,0.83,60
"89",89,0.14,0.86,60
"90",90,0.13,0.87,60
"91",91,0.22,0.78,60
"92",92,0.15,0.85,60
"93",93,0.22,0.78,60
"94",94,0.21,0.79,60
"95",95,0.11,0.89,60
"96",96,0.17,0.83,60
"97",97,0.11,0.89,60
"98",98,0.23,0.77,60
"99",99,0.23,0.77,60
"100",100,0.14,0.86,60
"101",1,0.2,0.8,120
"102",2,0.21,0.79,120
"103",3,0.27,0.73,120
"104",4,0.19,0.81,120
"105",5,0.32,0.68,120
"106",6,0.27,0.72,120
"107",7,0.27,0.73,120
"108",8,0.3,0.7,120
"109",9,0.25,0.75,120
"110",10,0.35,0.65,120
"111",11,0.13,0.87,120
"112",12,0.3,0.7,120
"113",13,0.33,0.67,120
"114",14,0.3,0.7,120
"115",15,0.29,0.71,120
"116",16,0.26,0.73,120
"117",17,0.36,0.64,120
"118",18,0.31,0.69,120
"119",19,0.27,0.73,120
"120",20,0.37,0.63,120
"121",21,0.26,0.74,120
"122",22,0.25,0.75,120
"123",23,0.24,0.76,120
"124",24,0.31,0.69,120
"125",25,0.28,0.72,120
"126",26,0.21,0.79,120
"127",27,0.33,0.66,120
"128",28,0.26,0.73,120
"129",29,0.26,0.74,120
"130",30,0.24,0.76,120
"131",31,0.32,0.68,120
"132",32,0.34,0.66,120
"133",33,0.29,0.71,120
"134",34,0.13,0.86,120
"135",35,0.18,0.82,120
"136",36,0.28,0.72,120
"137",37,0.3,0.7,120
"138",38,0.27,0.72,120
"139",39,0.22,0.78,120
"140",40,0.31,0.69,120
"141",41,0.35,0.65,120
"142",42,0.36,0.63,120
"143",43,0.27,0.73,120
"144",44,0.24,0.76,120
"145",45,0.27,0.73,120
"146",46,0.28,0.71,120
"147",47,0.23,0.77,120
"148",48,0.24,0.76,120
"149",49,0.26,0.73,120
"150",50,0.34,0.66,120
"151",51,0.3,0.7,120
"152",52,0.2,0.79,120
"153",53,0.18,0.81,120
"154",54,0.38,0.62,120
"155",55,0.3,0.7,120
"156",56,0.26,0.74,120
"157",57,0.25,0.75,120
"158",58,0.2,0.8,120
"159",59,0.29,0.71,120
"160",60,0.32,0.68,120
"161",61,0.36,0.64,120
"162",62,0.21,0.79,120
"163",63,0.23,0.76,120
"164",64,0.31,0.68,120
"165",65,0.3,0.7,120
"166",66,0.26,0.73,120
"167",67,0.27,0.73,120
"168",68,0.3,0.7,120
"169",69,0.28,0.72,120
"170",70,0.23,0.77,120
"171",71,0.28,0.7,120
"172",72,0.35,0.64,120
"173",73,0.28,0.72,120
"174",74,0.29,0.71,120
"175",75,0.32,0.67,120
"176",76,0.23,0.75,120
"177",77,0.27,0.73,120
"178",78,0.29,0.7,120
"179",79,0.27,0.72,120
"180",80,0.27,0.73,120
"181",81,0.32,0.68,120
"182",82,0.37,0.63,120
"183",83,0.19,0.81,120
"184",84,0.25,0.75,120
"185",85,0.28,0.72,120
"186",86,0.25,0.75,120
"187",87,0.2,0.8,120
"188",88,0.37,0.63,120
"189",89,0.24,0.76,120
"190",90,0.28,0.72,120
"191",91,0.29,0.69,120
"192",92,0.31,0.69,120
"193",93,0.33,0.67,120
"194",94,0.22,0.77,120
"195",95,0.26,0.74,120
"196",96,0.29,0.71,120
"197",97,0.28,0.71,120
"198",98,0.32,0.68,120
"199",99,0.31,0.69,120
"200",100,0.28,0.72,120
"201",1,0.52,0.47,300
"202",2,0.49,0.51,300
"203",3,0.57,0.43,300
"204",4,0.41,0.59,300
"205",5,0.55,0.45,300
"206",6,0.58,0.42,300
"207",7,0.47,0.53,300
"208",8,0.5,0.5,300
"209",9,0.65,0.32,300
"210",10,0.63,0.37,300
"211",11,0.34,0.66,300
"212",12,0.55,0.45,300
"213",13,0.6,0.4,300
"214",14,0.56,0.44,300
"215",15,0.53,0.47,300
"216",16,0.53,0.46,300
"217",17,0.54,0.45,300
"218",18,0.6,0.4,300
"219",19,0.48,0.52,300
"220",20,0.53,0.46,300
"221",21,0.52,0.48,300
"222",22,0.6,0.4,300
"223",23,0.56,0.44,300
"224",24,0.57,0.43,300
"225",25,0.59,0.41,300
"226",26,0.54,0.46,300
"227",27,0.56,0.44,300
"228",28,0.59,0.41,300
"229",29,0.59,0.4,300
"230",30,0.61,0.39,300
"231",31,0.61,0.39,300
"232",32,0.56,0.44,300
"233",33,0.53,0.47,300
"234",34,0.33,0.66,300
"235",35,0.46,0.54,300
"236",36,0.47,0.53,300
"237",37,0.55,0.44,300
"238",38,0.51,0.49,300
"239",39,0.54,0.45,300
"240",40,0.56,0.44,300
"241",41,0.57,0.43,300
"242",42,0.56,0.42,300
"243",43,0.55,0.45,300
"244",44,0.56,0.44,300
"245",45,0.55,0.44,300
"246",46,0.58,0.42,300
"247",47,0.51,0.48,300
"248",48,0.52,0.48,300
"249",49,0.5,0.5,300
"250",50,0.52,0.48,300
"251",51,0.55,0.44,300
"252",52,0.56,0.43,300
"253",53,0.64,0.35,300
"254",54,0.56,0.42,300
"255",55,0.55,0.45,300
"256",56,0.61,0.39,300
"257",57,0.5,0.5,300
"258",58,0.48,0.5,300
"259",59,0.47,0.53,300
"260",60,0.61,0.38,300
"261",61,0.65,0.35,300
"262",62,0.49,0.49,300
"263",63,0.5,0.5,300
"264",64,0.45,0.54,300
"265",65,0.52,0.48,300
"266",66,0.44,0.54,300
"267",67,0.53,0.46,300
"268",68,0.54,0.46,300
"269",69,0.59,0.41,300
"270",70,0.64,0.35,300
"271",71,0.56,0.44,300
"272",72,0.52,0.48,300
"273",73,0.59,0.41,300
"274",74,0.47,0.53,300
"275",75,0.53,0.46,300
"276",76,0.59,0.41,300
"277",77,0.54,0.46,300
"278",78,0.59,0.41,300
"279",79,0.57,0.43,300
"280",80,0.57,0.41,300
"281",81,0.67,0.33,300
"282",82,0.61,0.38,300
"283",83,0.54,0.46,300
"284",84,0.64,0.35,300
"285",85,0.57,0.42,300
"286",86,0.54,0.46,300
"287",87,0.41,0.58,300
"288",88,0.54,0.46,300
"289",89,0.63,0.37,300
"290",90,0.55,0.44,300
"291",91,0.54,0.46,300
"292",92,0.59,0.41,300
"293",93,0.51,0.49,300
"294",94,0.61,0.38,300
"295",95,0.52,0.46,300
"296",96,0.54,0.46,300
"297",97,0.6,0.4,300
"298",98,0.61,0.39,300
"299",99,0.54,0.46,300
"300",100,0.62,0.37,300
"301",1,0.82,0.18,600
"302",2,0.82,0.17,600
"303",3,0.79,0.21,600
"304",4,0.66,0.33,600
"305",5,0.87,0.13,600
"306",6,0.81,0.19,600
"307",7,0.67,0.33,600
